filepath,label
data/val/c/476.png,c
data/val/c/487.jpg,c
data/val/c/259.jpg,c
data/val/c/73.bmp,c
data/val/a/48.png,a
data/val/c/91.jpg,c
data/val/a/32.png,a
data/val/c/363.jpg,c
data/val/b/3.png,b
data/val/b/129.png,b
data/val/b/428.jpg,b
data/val/c/348.jpg,c
data/val/b/417.png,b
data/val/c/344.bmp,c
data/val/c/358.png,c
data/val/b/401.jpg,b
data/val/a/330.bmp,a
data/val/a/72.jpg,a
data/val/b/146.jpg,b
data/val/a/446.jpg,a
data/val/a/477.jpg,a
data/val/a/278.png,a
data/val/c/164.png,c
data/val/a/43.jpg,a
data/val/a/172.jpg,a
data/val/b/148.bmp,b
data/val/b/62.bmp,b
data/val/a/127.bmp,a
data/val/a/35.bmp,a
data/val/c/0.png,c
data/val/b/10.bmp,b
data/val/b/164.png,b
data/val/c/6.bmp,c
data/val/c/279.jpg,c
data/val/c/105.bmp,c
data/val/a/204.jpg,a
data/val/c/152.jpg,c
data/val/b/240.png,b
data/val/c/215.jpg,c
data/val/a/320.bmp,a
data/val/a/326.bmp,a
data/val/a/462.jpg,a
data/val/c/159.png,c
data/val/a/60.jpg,a
data/val/b/196.png,b
data/val/a/101.png,a
data/val/c/451.png,c
data/val/a/133.bmp,a
data/val/b/310.jpg,b
data/val/a/231.png,a
data/val/b/112.png,b
data/val/b/393.jpg,b
data/val/a/279.jpg,a
data/val/c/30.png,c
data/val/c/251.bmp,c
data/val/b/365.bmp,b
data/val/a/24.png,a
data/val/c/262.jpg,c
data/val/b/86.bmp,b
data/val/c/122.jpg,c
data/val/b/266.jpg,b
data/val/b/13.png,b
data/val/c/217.png,c
data/val/c/322.bmp,c
data/val/b/454.jpg,b
data/val/c/287.jpg,c
data/val/c/388.jpg,c
data/val/b/108.bmp,b
data/val/b/270.bmp,b
data/val/c/285.bmp,c
data/val/c/169.jpg,c
data/val/b/219.png,b
data/val/c/132.jpg,c
data/val/b/330.bmp,b
data/val/b/7.bmp,b
data/val/b/308.jpg,b
data/val/c/461.png,c
data/val/a/8.png,a
data/val/c/211.bmp,c
data/val/b/356.png,b
data/val/a/79.bmp,a
data/val/b/75.jpg,b
data/val/c/202.jpg,c
data/val/b/184.jpg,b
data/val/c/174.bmp,c
data/val/a/304.bmp,a
data/val/c/212.png,c
data/val/c/323.bmp,c
data/val/b/274.bmp,b
data/val/c/324.png,c
data/val/a/53.bmp,a
data/val/a/378.jpg,a
data/val/a/411.bmp,a
data/val/a/170.png,a
data/val/c/241.jpg,c
data/val/a/124.bmp,a
data/val/b/334.png,b
data/val/a/235.png,a
data/val/c/8.png,c
data/val/c/412.jpg,c
data/val/b/392.jpg,b
data/val/b/439.jpg,b
data/val/b/139.bmp,b
data/val/a/280.png,a
data/val/b/261.png,b
data/val/c/146.jpg,c
data/val/b/325.jpg,b
data/val/c/276.png,c
data/val/b/355.jpg,b
data/val/b/307.png,b
data/val/c/318.png,c
data/val/a/184.jpg,a
data/val/b/408.jpg,b
data/val/a/300.bmp,a
data/val/b/128.png,b
data/val/b/222.png,b
data/val/b/20.jpg,b
data/val/b/286.png,b
data/val/c/256.png,c
data/val/b/114.png,b
data/val/b/339.bmp,b
data/val/a/327.bmp,a
data/val/a/238.png,a
data/val/b/224.png,b
data/val/b/213.jpg,b
data/val/c/186.png,c
data/val/a/91.jpg,a
data/val/c/450.bmp,c
data/val/a/191.jpg,a
data/val/c/283.jpg,c
data/val/b/147.bmp,b
data/val/c/2.png,c
data/val/a/302.png,a
data/val/c/31.jpg,c
data/val/a/160.png,a
data/val/b/389.bmp,b
data/val/b/107.png,b
data/val/a/138.bmp,a
data/val/a/98.png,a
data/val/b/425.bmp,b
data/val/b/208.png,b
data/val/c/139.bmp,c
data/val/b/120.jpg,b
data/val/b/314.bmp,b
data/val/a/430.png,a
data/val/c/464.jpg,c
data/val/b/84.png,b
data/val/a/33.bmp,a
data/val/b/448.png,b
data/val/b/420.jpg,b
data/val/a/1.png,a
data/val/a/39.bmp,a
data/val/b/72.jpg,b
data/val/c/119.png,c
data/val/a/105.bmp,a
data/val/b/42.png,b
data/val/b/461.png,b
data/val/b/28.bmp,b
data/val/b/458.jpg,b
data/val/a/465.jpg,a
data/val/b/477.jpg,b
data/val/c/359.jpg,c
data/val/a/426.png,a
data/val/c/183.jpg,c
data/val/a/217.png,a
data/val/a/64.png,a
data/val/b/216.bmp,b
data/val/a/42.png,a
data/val/a/307.png,a
data/val/c/448.png,c
data/val/c/384.bmp,c
data/val/a/38.png,a
data/val/c/463.png,c
data/val/c/27.bmp,c
data/val/c/368.jpg,c
data/val/b/211.bmp,b
data/val/b/479.bmp,b
data/val/b/445.jpg,b
data/val/c/466.jpg,c
data/val/c/111.png,c
data/val/c/289.jpg,c
data/val/a/403.png,a
data/val/c/382.jpg,c
data/val/a/173.png,a
data/val/b/372.jpg,b
data/val/c/234.bmp,c
data/val/c/100.png,c
data/val/a/115.png,a
data/val/b/225.bmp,b
data/val/a/266.jpg,a
data/val/c/292.jpg,c
data/val/b/465.jpg,b
data/val/b/315.bmp,b
data/val/a/388.jpg,a
data/val/a/351.bmp,a
data/val/c/291.jpg,c
data/val/b/342.jpg,b
data/val/a/458.jpg,a
data/val/b/26.jpg,b
data/val/a/68.bmp,a
data/val/c/437.png,c
data/val/b/110.bmp,b
data/val/c/417.png,c
data/val/c/49.jpg,c
data/val/b/303.png,b
data/val/b/23.bmp,b
data/val/a/422.png,a
data/val/b/384.bmp,b
data/val/c/425.bmp,c
data/val/c/250.bmp,c
data/val/c/475.bmp,c
data/val/c/162.bmp,c
data/val/b/98.png,b
data/val/c/267.bmp,c
data/val/b/83.bmp,b
data/val/a/489.bmp,a
data/val/a/397.bmp,a
data/val/a/335.jpg,a
data/val/c/33.bmp,c
data/val/c/367.bmp,c
data/val/b/60.jpg,b
data/val/b/257.jpg,b
data/val/b/70.bmp,b
data/val/b/400.bmp,b
data/val/c/155.bmp,c
data/val/c/181.jpg,c
data/val/b/57.png,b
data/val/a/19.bmp,a
data/val/b/383.png,b
data/val/b/244.png,b
data/val/c/144.png,c
data/val/c/53.bmp,c
data/val/c/314.bmp,c
data/val/b/156.bmp,b
data/val/a/137.jpg,a
data/val/a/56.jpg,a
data/val/b/24.png,b
data/val/b/163.bmp,b
data/val/b/350.jpg,b
data/val/a/229.bmp,a
data/val/b/316.jpg,b
data/val/c/364.bmp,c
data/val/b/45.bmp,b
data/val/b/293.bmp,b
data/val/b/281.png,b
data/val/c/306.bmp,c
data/val/b/299.png,b
data/val/c/69.jpg,c
data/val/c/319.jpg,c
data/val/c/460.png,c
data/val/a/120.jpg,a
data/val/b/55.png,b
data/val/a/349.png,a
data/val/c/1.png,c
data/val/c/264.jpg,c
data/val/a/223.png,a
data/val/c/490.jpg,c
data/val/c/327.bmp,c
data/val/a/51.jpg,a
data/val/b/476.png,b
data/val/c/311.jpg,c
data/val/b/433.jpg,b
data/val/c/400.bmp,c
data/val/c/221.jpg,c
data/val/a/265.bmp,a
data/val/a/110.bmp,a
data/val/a/260.png,a
data/val/a/344.bmp,a
data/val/a/394.jpg,a
data/val/b/377.png,b
data/val/c/148.bmp,c
data/val/b/192.jpg,b
data/val/b/436.jpg,b
data/val/c/419.bmp,c
data/val/a/324.png,a
data/val/a/495.png,a
data/val/b/487.jpg,b
data/val/a/143.png,a
data/val/a/390.bmp,a
data/val/c/32.png,c
data/val/b/413.bmp,b
data/val/a/445.jpg,a
data/val/b/245.jpg,b
data/val/a/249.png,a
data/val/b/149.bmp,b
data/val/a/82.png,a
data/val/b/203.bmp,b
data/val/b/381.jpg,b
data/val/a/130.bmp,a
data/val/a/135.bmp,a
data/val/a/12.bmp,a
data/val/c/426.png,c
data/val/a/413.bmp,a
data/val/a/359.jpg,a
data/val/b/181.jpg,b
data/val/b/90.png,b
data/val/b/298.jpg,b
data/val/a/418.bmp,a
data/val/b/169.jpg,b
data/val/a/444.png,a
data/val/c/403.png,c
data/val/a/380.jpg,a
data/val/b/295.bmp,b
data/val/c/95.bmp,c
data/val/a/440.png,a
data/val/c/161.jpg,c
data/val/a/316.jpg,a
data/val/a/81.jpg,a
data/val/c/240.png,c
data/val/c/75.jpg,c
data/val/c/197.bmp,c
data/val/a/26.jpg,a
data/val/a/372.jpg,a
data/val/c/379.jpg,c
data/val/a/399.jpg,a
data/val/c/237.png,c
data/val/a/199.jpg,a
data/val/c/413.bmp,c
data/val/a/310.jpg,a
data/val/b/494.jpg,b
data/val/c/370.png,c
data/val/b/5.bmp,b
data/val/a/15.jpg,a
data/val/c/205.jpg,c
data/val/c/51.jpg,c
data/val/c/295.bmp,c
data/val/c/70.bmp,c
data/val/c/465.jpg,c
data/val/c/354.bmp,c
data/val/b/101.png,b
data/val/a/428.jpg,a
data/val/c/302.png,c
data/val/a/497.jpg,a
data/val/b/80.jpg,b
data/val/b/119.png,b
data/val/c/171.png,c
data/val/a/212.png,a
data/val/b/43.jpg,b
data/val/b/97.png,b
data/val/c/455.png,c
data/val/b/301.png,b
data/val/b/131.jpg,b
data/val/b/495.png,b
data/val/a/176.bmp,a
data/val/b/343.png,b
data/val/a/368.jpg,a
data/val/b/154.png,b
data/val/b/250.bmp,b
data/val/b/96.png,b
data/val/c/157.jpg,c
data/val/c/65.png,c
data/val/c/106.png,c
data/val/b/379.jpg,b
data/val/b/29.png,b
data/val/c/71.png,c
data/val/a/125.jpg,a
data/val/c/361.jpg,c
data/val/a/237.png,a
data/val/a/337.png,a
data/val/b/48.png,b
data/val/c/97.png,c
data/val/c/135.bmp,c
data/val/a/59.png,a
data/val/a/466.jpg,a
data/val/b/9.jpg,b
data/val/c/62.bmp,c
data/val/a/376.jpg,a
data/val/c/286.png,c
data/val/a/188.png,a
data/val/c/496.bmp,c
data/val/b/165.jpg,b
data/val/b/449.jpg,b
data/val/a/369.bmp,a
data/val/a/314.bmp,a
data/val/a/216.bmp,a
data/val/a/289.jpg,a
data/val/c/117.png,c
data/val/b/111.png,b
data/val/c/297.bmp,c
data/val/a/386.bmp,a
data/val/b/419.bmp,b
data/val/c/375.png,c
data/val/b/122.jpg,b
data/val/b/432.jpg,b
data/val/a/200.bmp,a
data/val/a/30.png,a
data/val/b/212.png,b
data/val/c/74.jpg,c
data/val/b/349.png,b
data/val/b/388.jpg,b
data/val/c/389.bmp,c
data/val/b/489.bmp,b
data/val/a/488.png,a
data/val/b/126.png,b
data/val/c/374.jpg,c
data/val/b/320.bmp,b
data/val/a/218.bmp,a
data/val/c/206.bmp,c
data/val/c/45.bmp,c
data/val/a/375.png,a
data/val/c/405.bmp,c
data/val/c/378.jpg,c
data/val/c/110.bmp,c
data/val/a/294.jpg,a
data/val/b/242.png,b
data/val/a/353.jpg,a
data/val/a/18.bmp,a
data/val/c/19.bmp,c
data/val/a/28.bmp,a
data/val/c/12.bmp,c
data/val/b/27.bmp,b
data/val/b/368.jpg,b
data/val/a/475.bmp,a
data/val/b/8.png,b
data/val/a/224.png,a
data/val/a/14.png,a
data/val/c/433.jpg,c
data/val/b/223.png,b
data/val/a/286.png,a
data/val/b/200.bmp,b
data/val/b/64.png,b
data/val/c/210.jpg,c
data/val/c/123.png,c
data/val/a/123.png,a
data/val/b/297.bmp,b
data/val/b/230.jpg,b
data/val/b/337.png,b
data/val/b/233.bmp,b
data/val/a/95.bmp,a
data/val/b/116.png,b
data/val/a/461.png,a
data/val/a/134.bmp,a
data/val/b/430.png,b
data/val/b/52.png,b
data/val/a/334.png,a
data/val/a/111.png,a
data/val/a/363.jpg,a
data/val/a/481.png,a
data/val/b/69.jpg,b
data/val/b/171.png,b
data/val/c/261.png,c
data/val/a/348.jpg,a
data/val/b/493.bmp,b
data/val/a/322.bmp,a
data/val/b/323.bmp,b
data/val/a/16.png,a
data/val/c/329.png,c
data/val/a/225.bmp,a
data/val/b/421.jpg,b
data/val/c/34.jpg,c
data/val/b/407.bmp,b
data/val/c/96.png,c
data/val/a/491.bmp,a
data/val/c/300.bmp,c
data/val/a/76.bmp,a
data/val/a/151.png,a
data/val/a/442.jpg,a
data/val/b/138.bmp,b
data/val/b/264.jpg,b
data/val/b/118.png,b
data/val/b/130.bmp,b
data/val/a/298.jpg,a
data/val/a/182.png,a
data/val/c/479.bmp,c
data/val/a/459.png,a
data/val/a/158.bmp,a
data/val/b/0.png,b
data/val/c/330.bmp,c
data/val/b/322.bmp,b
data/val/a/464.jpg,a
data/val/a/114.png,a
data/val/c/224.png,c
data/val/b/198.jpg,b
